RowId,Result
1,MCI-MCI
2,CN-CN
3,MCI-MCI
4,CN-CN
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,CN-CN
10,CN-CN
11,MCI-MCI
12,MCI-MCI
13,CN-CN
14,MCI-AD
15,MCI-AD
16,AD-AD
17,CN-CN
18,CN-CN
19,CN-CN
20,CN-CN
21,AD-AD
22,CN-CN
23,CN-CN
24,MCI-AD
25,AD-AD
26,AD-AD
27,MCI-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,AD-AD
33,AD-AD
34,CN-CN
35,MCI-MCI
36,MCI-MCI
37,MCI-AD
38,MCI-MCI
39,CN-CN
40,CN-CN
41,CN-CN
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,MCI-AD
47,MCI-MCI
48,CN-CN
49,AD-AD
50,CN-CN
51,MCI-AD
52,AD-AD
53,MCI-MCI
54,AD-AD
55,MCI-MCI
56,AD-AD
57,MCI-MCI
58,CN-CN
59,CN-CN
60,AD-AD
61,CN-CN
62,MCI-AD
63,CN-CN
64,MCI-MCI
65,MCI-MCI
66,CN-CN
67,CN-CN
68,AD-AD
69,CN-CN
70,CN-CN
71,CN-CN
72,MCI-MCI
73,MCI-MCI
74,AD-AD
75,AD-AD
76,AD-AD
77,CN-CN
78,MCI-AD
79,MCI-MCI
80,CN-CN
81,CN-CN
82,CN-CN
83,MCI-AD
84,MCI-MCI
85,CN-CN
86,AD-AD
87,AD-AD
88,MCI-AD
89,MCI-MCI
90,CN-CN
91,MCI-AD
92,CN-CN
93,MCI-MCI
94,CN-CN
95,MCI-MCI
96,CN-CN
97,MCI-AD
98,MCI-MCI
99,CN-CN
100,AD-AD
