RowId,Result
1,MCI-AD
2,CN-CN
3,MCI-MCI
4,CN-CN
5,CN-CN
6,CN-CN
7,AD-AD
8,CN-CN
9,MCI-AD
10,MCI-MCI
11,CN-CN
12,AD-AD
13,CN-CN
14,MCI-AD
15,AD-AD
16,CN-CN
17,CN-CN
18,AD-AD
19,MCI-MCI
20,AD-AD
21,MCI-MCI
22,MCI-AD
23,CN-CN
24,MCI-MCI
25,MCI-AD
26,MCI-MCI
27,AD-AD
28,AD-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,MCI-MCI
33,MCI-AD
34,MCI-AD
35,MCI-MCI
36,MCI-AD
37,AD-AD
38,CN-CN
39,CN-CN
40,CN-CN
41,MCI-MCI
42,CN-CN
43,AD-AD
44,CN-CN
45,CN-CN
46,AD-AD
47,MCI-MCI
48,CN-CN
49,MCI-AD
50,CN-CN
51,MCI-MCI
52,CN-CN
53,AD-AD
54,AD-AD
55,CN-CN
56,AD-AD
57,CN-CN
58,CN-CN
59,AD-AD
60,CN-CN
61,CN-CN
62,AD-AD
63,CN-CN
64,AD-AD
65,MCI-AD
66,CN-CN
67,MCI-AD
68,MCI-MCI
69,AD-AD
70,CN-CN
71,CN-CN
72,MCI-AD
73,CN-CN
74,AD-AD
75,MCI-AD
76,MCI-MCI
77,AD-AD
78,MCI-AD
79,MCI-MCI
80,CN-CN
81,CN-CN
82,CN-CN
83,AD-AD
84,CN-CN
85,AD-AD
86,MCI-MCI
87,AD-AD
88,AD-AD
89,CN-CN
90,CN-CN
91,MCI-MCI
92,MCI-MCI
93,MCI-MCI
94,MCI-AD
95,CN-CN
96,MCI-AD
97,AD-AD
98,MCI-AD
99,CN-CN
100,MCI-AD
